category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,44.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,22.6,1999-09-25 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,44.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,7.2,1999-09-25 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,45.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,8.2,1999-10-03 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,45.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,7.2,1999-10-03 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,46.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.9,1999-10-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,47.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,17.2,1999-11-01 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,47.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,11.7,1999-11-01 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,49.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,24.3,2000-01-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,49.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,32.0,2000-01-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,50.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,33.8,2000-01-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,51.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,44.2,2000-01-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,52.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,25.5,2000-06-13 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,52.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,24.8,2000-06-13 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,53.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,34.2,2000-06-22 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,57.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,32.8,2000-06-29 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,57.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,32.7,2000-06-29 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,58.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,12.0,2000-07-01 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,58.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,28.9,2000-07-01 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,59.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,3.1,2000-07-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,59.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,7.0,2000-07-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,60.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,9.1,2000-07-15 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,60.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,12.9,2000-07-15 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,61.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,16.3,2000-07-26 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,61.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,44.0,2000-07-26 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,63.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,7.7,2000-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,63.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,9.2,2000-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,64.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,10.1,2000-08-12 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,64.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,13.0,2000-08-12 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,65.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,13.1,2000-08-29 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,65.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,10.7,2000-08-29 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,66.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,11.9,2000-09-07 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,66.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,11.3,2000-09-07 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,67.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,46.9,2000-09-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,67.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,77.0,2000-09-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,68.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,23.5,2000-09-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,68.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,36.2,2000-09-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,72.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,7.8,2000-07-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,72.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,8.3,2000-07-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,73.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,8.75,1998-08-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,73.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,7.9,1998-08-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,73.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,13.0,1998-08-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,74.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,8.75,1999-06-19 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,74.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,3.6,1999-06-19 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,outflow,74.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,3.0,1999-06-19 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,1.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,14.8,1998-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,19.4,1998-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,21.5,1998-07-31 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,3.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,8.15,1998-08-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,7.7,1998-08-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,11.3,1998-08-06 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,4.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,7.55,1998-08-07 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,3.0,1998-08-07 00:00:00,ND
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,9.2,1998-08-07 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,5.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,6.31,1998-08-09 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,1.8,1998-08-09 00:00:00,ND
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,12.0,1998-08-09 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,6.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,5.65,1998-08-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.4,1998-08-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,5.9,1998-08-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,7.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,6.86,1998-09-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,6.1,1998-09-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,1.9,1998-09-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,9.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,7.32,1998-09-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,4.4,1998-09-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,5.3,1998-09-08 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,11.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,6.6,1998-09-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,5.9,1998-09-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,12.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,8.35,1998-09-19 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,2.9,1998-09-19 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,13.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,6.23,1998-09-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,13.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.4,1998-09-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,6.5,1998-09-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,14.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,6.72,1998-09-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,14.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,5.2,1998-09-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,7.5,1998-09-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,15.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,11.1,1998-11-05 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,15.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,11.5,1998-11-05 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,8.7,1998-11-05 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,17.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,7.38,1999-01-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,17.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,16.6,1999-01-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,32.8,1999-01-04 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,18.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,7.03,1999-01-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,18.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,12.4,1999-01-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,38.8,1999-01-24 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,19.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,18.5,1999-02-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,19.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,31.7,1999-02-28 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,20.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,11.2,1999-03-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,20.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,19.4,1999-03-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,21.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,15.2,1999-04-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,21.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,33.7,1999-04-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,24.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,13.5,1999-05-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,24.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,14.8,1999-05-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,24.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,60.6,1999-05-21 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,25.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,15.7,1999-05-30 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,25.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,17.8,1999-05-30 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,27.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,9.8,1999-06-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,27.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,8.8,1999-06-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,27.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,12.7,1999-06-10 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,28.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,10.2,1999-06-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,28.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,9.5,1999-06-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,28.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,11.4,1999-06-14 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,30.0,composite,Surface Runoff/Flow,General,mg/L,"Calcium, Total",yes,yes,=,00131,306.0,9.13,1999-06-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,30.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,3.12,1999-06-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,30.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,9.9,1999-06-17 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,31.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00131,116.0,10.2,1999-06-18 00:00:00,=
Biofilter - Grass Swale,3.0,FL,Florida Aquarium Parking Lot,F8 - Asphalt w/ Swale,reference outflow,31.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00131,376.0,18.3,1999-06-18 00:00:00,=
